ID,Name,Keywords,CodeString,MasterID
3987,MF_AR_arcov_5_a3,"model,fit","MF_AR_arcov_5.a3",916
3988,MF_AR_arcov_5_a4,"model,fit","MF_AR_arcov_5.a4",916
3989,MF_AR_arcov_5_a5,"model,fit","MF_AR_arcov_5.a5",916
3990,MF_AR_arcov_5_a6,"model,fit","MF_AR_arcov_5.a6",916
3991,MF_AR_arcov_5_var,"model,fit","MF_AR_arcov_5.e",916
3992,MF_AR_arcov_5_res_mu,"model,gof","MF_AR_arcov_5.res_mu",916
3993,MF_AR_arcov_5_res_std,"model,gof","MF_AR_arcov_5.res_std",916
3994,MF_AR_arcov_5_res_AC1,"model,gof","MF_AR_arcov_5.res_AC1",916
3995,MF_AR_arcov_5_res_AC2,"model,gof","MF_AR_arcov_5.res_AC2",916
3996,DN_SimpleFit_sin1_rmse,"model,gof","DN_SimpleFit_sin1.rmse",917
3997,DN_SimpleFit_sin1_resAC1,"model","DN_SimpleFit_sin1.resAC1",917
3998,DN_SimpleFit_sin1_resAC2,"model","DN_SimpleFit_sin1.resAC2",917
4010,SC_FluctAnal_2_nothing_50_logi_se1,"scaling","SC_FluctAnal_2_nothing_50_logi.se1",921
4011,SC_FluctAnal_2_nothing_50_logi_se2,"scaling","SC_FluctAnal_2_nothing_50_logi.se2",921
4012,SC_FluctAnal_2_nothing_50_logi_ssr,"scaling","SC_FluctAnal_2_nothing_50_logi.ssr",921
4013,SC_FluctAnal_2_nothing_50_logi_resac1,"scaling","SC_FluctAnal_2_nothing_50_logi.resac1",921
4014,SC_FluctAnal_2_nothing_50_logi_logtausplit,"scaling","SC_FluctAnal_2_nothing_50_logi.logtausplit",921
4015,SC_FluctAnal_2_nothing_50_logi_prop_r1,"scaling","SC_FluctAnal_2_nothing_50_logi.prop_r1",921
4016,SC_FluctAnal_2_nothing_50_logi_ratsplitminerr,"scaling","SC_FluctAnal_2_nothing_50_logi.ratsplitminerr",921
4017,SC_FluctAnal_2_nothing_50_logi_meanssr,"scaling","SC_FluctAnal_2_nothing_50_logi.meanssr",921
4018,SC_FluctAnal_2_nothing_50_logi_stdssr,"scaling","SC_FluctAnal_2_nothing_50_logi.stdssr",921
4034,SC_FluctAnal_2_endptdiff_50_logi_se1,"scaling","SC_FluctAnal_2_endptdiff_50_logi.se1",922
4035,SC_FluctAnal_2_endptdiff_50_logi_se2,"scaling","SC_FluctAnal_2_endptdiff_50_logi.se2",922
4036,SC_FluctAnal_2_endptdiff_50_logi_ssr,"scaling","SC_FluctAnal_2_endptdiff_50_logi.ssr",922
4037,SC_FluctAnal_2_endptdiff_50_logi_resac1,"scaling","SC_FluctAnal_2_endptdiff_50_logi.resac1",922
4038,SC_FluctAnal_2_endptdiff_50_logi_logtausplit,"scaling","SC_FluctAnal_2_endptdiff_50_logi.logtausplit",922
4039,SC_FluctAnal_2_endptdiff_50_logi_prop_r1,"scaling","SC_FluctAnal_2_endptdiff_50_logi.prop_r1",922
4040,SC_FluctAnal_2_endptdiff_50_logi_ratsplitminerr,"scaling","SC_FluctAnal_2_endptdiff_50_logi.ratsplitminerr",922
4041,SC_FluctAnal_2_endptdiff_50_logi_meanssr,"scaling","SC_FluctAnal_2_endptdiff_50_logi.meanssr",922
4042,SC_FluctAnal_2_endptdiff_50_logi_stdssr,"scaling","SC_FluctAnal_2_endptdiff_50_logi.stdssr",922
4058,SC_FluctAnal_2_range_50_logi_se1,"scaling","SC_FluctAnal_2_range_50_logi.se1",923
4059,SC_FluctAnal_2_range_50_logi_se2,"scaling","SC_FluctAnal_2_range_50_logi.se2",923
4060,SC_FluctAnal_2_range_50_logi_ssr,"scaling","SC_FluctAnal_2_range_50_logi.ssr",923
4061,SC_FluctAnal_2_range_50_logi_resac1,"scaling","SC_FluctAnal_2_range_50_logi.resac1",923
4062,SC_FluctAnal_2_range_50_logi_logtausplit,"scaling","SC_FluctAnal_2_range_50_logi.logtausplit",923
4063,SC_FluctAnal_2_range_50_logi_prop_r1,"scaling","SC_FluctAnal_2_range_50_logi.prop_r1",923
4064,SC_FluctAnal_2_range_50_logi_ratsplitminerr,"scaling","SC_FluctAnal_2_range_50_logi.ratsplitminerr",923
4065,SC_FluctAnal_2_range_50_logi_meanssr,"scaling","SC_FluctAnal_2_range_50_logi.meanssr",923
4066,SC_FluctAnal_2_range_50_logi_stdssr,"scaling","SC_FluctAnal_2_range_50_logi.stdssr",923
4082,SC_FluctAnal_2_std_50_logi_se1,"scaling","SC_FluctAnal_2_std_50_logi.se1",924
4083,SC_FluctAnal_2_std_50_logi_se2,"scaling","SC_FluctAnal_2_std_50_logi.se2",924
4084,SC_FluctAnal_2_std_50_logi_ssr,"scaling","SC_FluctAnal_2_std_50_logi.ssr",924
4085,SC_FluctAnal_2_std_50_logi_resac1,"scaling","SC_FluctAnal_2_std_50_logi.resac1",924
4086,SC_FluctAnal_2_std_50_logi_logtausplit,"scaling","SC_FluctAnal_2_std_50_logi.logtausplit",924
4087,SC_FluctAnal_2_std_50_logi_prop_r1,"scaling","SC_FluctAnal_2_std_50_logi.prop_r1",924
4088,SC_FluctAnal_2_std_50_logi_ratsplitminerr,"scaling","SC_FluctAnal_2_std_50_logi.ratsplitminerr",924
4089,SC_FluctAnal_2_std_50_logi_meanssr,"scaling","SC_FluctAnal_2_std_50_logi.meanssr",924
4090,SC_FluctAnal_2_std_50_logi_stdssr,"scaling","SC_FluctAnal_2_std_50_logi.stdssr",924
4106,SC_FluctAnal_2_iqr_50_logi_se1,"scaling","SC_FluctAnal_2_iqr_50_logi.se1",925
4107,SC_FluctAnal_2_iqr_50_logi_se2,"scaling","SC_FluctAnal_2_iqr_50_logi.se2",925
4108,SC_FluctAnal_2_iqr_50_logi_ssr,"scaling","SC_FluctAnal_2_iqr_50_logi.ssr",925
4109,SC_FluctAnal_2_iqr_50_logi_resac1,"scaling","SC_FluctAnal_2_iqr_50_logi.resac1",925
4110,SC_FluctAnal_2_iqr_50_logi_logtausplit,"scaling","SC_FluctAnal_2_iqr_50_logi.logtausplit",925
4111,SC_FluctAnal_2_iqr_50_logi_prop_r1,"scaling","SC_FluctAnal_2_iqr_50_logi.prop_r1",925
4112,SC_FluctAnal_2_iqr_50_logi_ratsplitminerr,"scaling","SC_FluctAnal_2_iqr_50_logi.ratsplitminerr",925
4113,SC_FluctAnal_2_iqr_50_logi_meanssr,"scaling","SC_FluctAnal_2_iqr_50_logi.meanssr",925
4114,SC_FluctAnal_2_iqr_50_logi_stdssr,"scaling","SC_FluctAnal_2_iqr_50_logi.stdssr",925
4130,SC_FluctAnal_2_rsrange_50_logi_se1,"scaling","SC_FluctAnal_2_rsrange_50_logi.se1",926
4131,SC_FluctAnal_2_rsrange_50_logi_se2,"scaling","SC_FluctAnal_2_rsrange_50_logi.se2",926
4132,SC_FluctAnal_2_rsrange_50_logi_ssr,"scaling","SC_FluctAnal_2_rsrange_50_logi.ssr",926
4133,SC_FluctAnal_2_rsrange_50_logi_resac1,"scaling","SC_FluctAnal_2_rsrange_50_logi.resac1",926
4134,SC_FluctAnal_2_rsrange_50_logi_logtausplit,"scaling","SC_FluctAnal_2_rsrange_50_logi.logtausplit",926
4135,SC_FluctAnal_2_rsrange_50_logi_prop_r1,"scaling","SC_FluctAnal_2_rsrange_50_logi.prop_r1",926
4136,SC_FluctAnal_2_rsrange_50_logi_ratsplitminerr,"scaling","SC_FluctAnal_2_rsrange_50_logi.ratsplitminerr",926
4137,SC_FluctAnal_2_rsrange_50_logi_meanssr,"scaling","SC_FluctAnal_2_rsrange_50_logi.meanssr",926
4138,SC_FluctAnal_2_rsrange_50_logi_stdssr,"scaling","SC_FluctAnal_2_rsrange_50_logi.stdssr",926
4154,SC_FluctAnal_2_rsrangefit_50_1_logi_se1,"scaling","SC_FluctAnal_2_rsrangefit_50_1_logi.se1",927
4155,SC_FluctAnal_2_rsrangefit_50_1_logi_se2,"scaling","SC_FluctAnal_2_rsrangefit_50_1_logi.se2",927
4156,SC_FluctAnal_2_rsrangefit_50_1_logi_ssr,"scaling","SC_FluctAnal_2_rsrangefit_50_1_logi.ssr",927
4157,SC_FluctAnal_2_rsrangefit_50_1_logi_resac1,"scaling","SC_FluctAnal_2_rsrangefit_50_1_logi.resac1",927
4158,SC_FluctAnal_2_rsrangefit_50_1_logi_logtausplit,"scaling","SC_FluctAnal_2_rsrangefit_50_1_logi.logtausplit",927
4159,SC_FluctAnal_2_rsrangefit_50_1_logi_prop_r1,"scaling","SC_FluctAnal_2_rsrangefit_50_1_logi.prop_r1",927
4160,SC_FluctAnal_2_rsrangefit_50_1_logi_ratsplitminerr,"scaling","SC_FluctAnal_2_rsrangefit_50_1_logi.ratsplitminerr",927
4161,SC_FluctAnal_2_rsrangefit_50_1_logi_meanssr,"scaling","SC_FluctAnal_2_rsrangefit_50_1_logi.meanssr",927
4162,SC_FluctAnal_2_rsrangefit_50_1_logi_stdssr,"scaling","SC_FluctAnal_2_rsrangefit_50_1_logi.stdssr",927
4178,SC_FluctAnal_2_dfa_50_0_logi_se1,"scaling","SC_FluctAnal_2_dfa_50_0_logi.se1",928
4179,SC_FluctAnal_2_dfa_50_0_logi_se2,"scaling","SC_FluctAnal_2_dfa_50_0_logi.se2",928
4180,SC_FluctAnal_2_dfa_50_0_logi_ssr,"scaling","SC_FluctAnal_2_dfa_50_0_logi.ssr",928
4181,SC_FluctAnal_2_dfa_50_0_logi_resac1,"scaling","SC_FluctAnal_2_dfa_50_0_logi.resac1",928
4182,SC_FluctAnal_2_dfa_50_0_logi_logtausplit,"scaling","SC_FluctAnal_2_dfa_50_0_logi.logtausplit",928
4183,SC_FluctAnal_2_dfa_50_0_logi_prop_r1,"scaling","SC_FluctAnal_2_dfa_50_0_logi.prop_r1",928
4184,SC_FluctAnal_2_dfa_50_0_logi_ratsplitminerr,"scaling","SC_FluctAnal_2_dfa_50_0_logi.ratsplitminerr",928
4185,SC_FluctAnal_2_dfa_50_0_logi_meanssr,"scaling","SC_FluctAnal_2_dfa_50_0_logi.meanssr",928
4186,SC_FluctAnal_2_dfa_50_0_logi_stdssr,"scaling","SC_FluctAnal_2_dfa_50_0_logi.stdssr",928
4202,SC_FluctAnal_2_dfa_50_1_logi_se1,"scaling","SC_FluctAnal_2_dfa_50_1_logi.se1",929
4203,SC_FluctAnal_2_dfa_50_1_logi_se2,"scaling","SC_FluctAnal_2_dfa_50_1_logi.se2",929
4204,SC_FluctAnal_2_dfa_50_1_logi_ssr,"scaling","SC_FluctAnal_2_dfa_50_1_logi.ssr",929
4205,SC_FluctAnal_2_dfa_50_1_logi_resac1,"scaling","SC_FluctAnal_2_dfa_50_1_logi.resac1",929
4206,SC_FluctAnal_2_dfa_50_1_logi_logtausplit,"scaling","SC_FluctAnal_2_dfa_50_1_logi.logtausplit",929
4207,SC_FluctAnal_2_dfa_50_1_logi_prop_r1,"scaling","SC_FluctAnal_2_dfa_50_1_logi.prop_r1",929
4208,SC_FluctAnal_2_dfa_50_1_logi_ratsplitminerr,"scaling","SC_FluctAnal_2_dfa_50_1_logi.ratsplitminerr",929
4209,SC_FluctAnal_2_dfa_50_1_logi_meanssr,"scaling","SC_FluctAnal_2_dfa_50_1_logi.meanssr",929
4210,SC_FluctAnal_2_dfa_50_1_logi_stdssr,"scaling","SC_FluctAnal_2_dfa_50_1_logi.stdssr",929
4226,SC_FluctAnal_2_dfa_50_2_logi_se1,"scaling","SC_FluctAnal_2_dfa_50_2_logi.se1",932
4227,SC_FluctAnal_2_dfa_50_2_logi_se2,"scaling","SC_FluctAnal_2_dfa_50_2_logi.se2",932
4228,SC_FluctAnal_2_dfa_50_2_logi_ssr,"scaling","SC_FluctAnal_2_dfa_50_2_logi.ssr",932
4229,SC_FluctAnal_2_dfa_50_2_logi_resac1,"scaling","SC_FluctAnal_2_dfa_50_2_logi.resac1",932
4230,SC_FluctAnal_2_dfa_50_2_logi_logtausplit,"scaling","SC_FluctAnal_2_dfa_50_2_logi.logtausplit",932
4231,SC_FluctAnal_2_dfa_50_2_logi_prop_r1,"scaling","SC_FluctAnal_2_dfa_50_2_logi.prop_r1",932
4232,SC_FluctAnal_2_dfa_50_2_logi_ratsplitminerr,"scaling","SC_FluctAnal_2_dfa_50_2_logi.ratsplitminerr",932
4233,SC_FluctAnal_2_dfa_50_2_logi_meanssr,"scaling","SC_FluctAnal_2_dfa_50_2_logi.meanssr",932
4234,SC_FluctAnal_2_dfa_50_2_logi_stdssr,"scaling","SC_FluctAnal_2_dfa_50_2_logi.stdssr",932
4250,SC_FluctAnal_2_dfa_50_3_logi_se1,"scaling","SC_FluctAnal_2_dfa_50_3_logi.se1",933
4251,SC_FluctAnal_2_dfa_50_3_logi_se2,"scaling","SC_FluctAnal_2_dfa_50_3_logi.se2",933
4252,SC_FluctAnal_2_dfa_50_3_logi_ssr,"scaling","SC_FluctAnal_2_dfa_50_3_logi.ssr",933
4253,SC_FluctAnal_2_dfa_50_3_logi_resac1,"scaling","SC_FluctAnal_2_dfa_50_3_logi.resac1",933
4254,SC_FluctAnal_2_dfa_50_3_logi_logtausplit,"scaling","SC_FluctAnal_2_dfa_50_3_logi.logtausplit",933
4255,SC_FluctAnal_2_dfa_50_3_logi_prop_r1,"scaling","SC_FluctAnal_2_dfa_50_3_logi.prop_r1",933
4256,SC_FluctAnal_2_dfa_50_3_logi_ratsplitminerr,"scaling","SC_FluctAnal_2_dfa_50_3_logi.ratsplitminerr",933
4257,SC_FluctAnal_2_dfa_50_3_logi_meanssr,"scaling","SC_FluctAnal_2_dfa_50_3_logi.meanssr",933
4258,SC_FluctAnal_2_dfa_50_3_logi_stdssr,"scaling","SC_FluctAnal_2_dfa_50_3_logi.stdssr",933
4274,SC_FluctAnal_2_dfa_50_1_2_logi_se1,"scaling","SC_FluctAnal_2_dfa_50_1_2_logi.se1",930
4275,SC_FluctAnal_2_dfa_50_1_2_logi_se2,"scaling","SC_FluctAnal_2_dfa_50_1_2_logi.se2",930
4276,SC_FluctAnal_2_dfa_50_1_2_logi_ssr,"scaling","SC_FluctAnal_2_dfa_50_1_2_logi.ssr",930
4277,SC_FluctAnal_2_dfa_50_1_2_logi_resac1,"scaling","SC_FluctAnal_2_dfa_50_1_2_logi.resac1",930
4278,SC_FluctAnal_2_dfa_50_1_2_logi_logtausplit,"scaling","SC_FluctAnal_2_dfa_50_1_2_logi.logtausplit",930
4279,SC_FluctAnal_2_dfa_50_1_2_logi_prop_r1,"scaling","SC_FluctAnal_2_dfa_50_1_2_logi.prop_r1",930
4280,SC_FluctAnal_2_dfa_50_1_2_logi_ratsplitminerr,"scaling","SC_FluctAnal_2_dfa_50_1_2_logi.ratsplitminerr",930
4281,SC_FluctAnal_2_dfa_50_1_2_logi_meanssr,"scaling","SC_FluctAnal_2_dfa_50_1_2_logi.meanssr",930
4282,SC_FluctAnal_2_dfa_50_1_2_logi_stdssr,"scaling","SC_FluctAnal_2_dfa_50_1_2_logi.stdssr",930
4298,SC_FluctAnal_2_dfa_50_1_3_logi_se1,"scaling","SC_FluctAnal_2_dfa_50_1_3_logi.se1",931
4299,SC_FluctAnal_2_dfa_50_1_3_logi_se2,"scaling","SC_FluctAnal_2_dfa_50_1_3_logi.se2",931
4300,SC_FluctAnal_2_dfa_50_1_3_logi_ssr,"scaling","SC_FluctAnal_2_dfa_50_1_3_logi.ssr",931
4301,SC_FluctAnal_2_dfa_50_1_3_logi_resac1,"scaling","SC_FluctAnal_2_dfa_50_1_3_logi.resac1",931
4302,SC_FluctAnal_2_dfa_50_1_3_logi_logtausplit,"scaling","SC_FluctAnal_2_dfa_50_1_3_logi.logtausplit",931
4303,SC_FluctAnal_2_dfa_50_1_3_logi_prop_r1,"scaling","SC_FluctAnal_2_dfa_50_1_3_logi.prop_r1",931
4304,SC_FluctAnal_2_dfa_50_1_3_logi_ratsplitminerr,"scaling","SC_FluctAnal_2_dfa_50_1_3_logi.ratsplitminerr",931
4305,SC_FluctAnal_2_dfa_50_1_3_logi_meanssr,"scaling","SC_FluctAnal_2_dfa_50_1_3_logi.meanssr",931
4306,SC_FluctAnal_2_dfa_50_1_3_logi_stdssr,"scaling","SC_FluctAnal_2_dfa_50_1_3_logi.stdssr",931
4320,SC_FluctAnal_mag_2_dfa_50_2_logi_linfitint,"scaling","SC_FluctAnal_mag_2_dfa_50_2_logi.linfitint",934
4321,SC_FluctAnal_mag_2_dfa_50_2_logi_alpha,"scaling","SC_FluctAnal_mag_2_dfa_50_2_logi.alpha",934
4322,SC_FluctAnal_mag_2_dfa_50_2_logi_se1,"scaling","SC_FluctAnal_mag_2_dfa_50_2_logi.se1",934
4323,SC_FluctAnal_mag_2_dfa_50_2_logi_se2,"scaling","SC_FluctAnal_mag_2_dfa_50_2_logi.se2",934
4324,SC_FluctAnal_mag_2_dfa_50_2_logi_ssr,"scaling","SC_FluctAnal_mag_2_dfa_50_2_logi.ssr",934
4325,SC_FluctAnal_mag_2_dfa_50_2_logi_resac1,"scaling","SC_FluctAnal_mag_2_dfa_50_2_logi.resac1",934
4326,SC_FluctAnal_mag_2_dfa_50_2_logi_logtausplit,"scaling","SC_FluctAnal_mag_2_dfa_50_2_logi.logtausplit",934
4327,SC_FluctAnal_mag_2_dfa_50_2_logi_prop_r1,"scaling","SC_FluctAnal_mag_2_dfa_50_2_logi.prop_r1",934
4328,SC_FluctAnal_mag_2_dfa_50_2_logi_ratsplitminerr,"scaling","SC_FluctAnal_mag_2_dfa_50_2_logi.ratsplitminerr",934
4329,SC_FluctAnal_mag_2_dfa_50_2_logi_meanssr,"scaling","SC_FluctAnal_mag_2_dfa_50_2_logi.meanssr",934
4330,SC_FluctAnal_mag_2_dfa_50_2_logi_stdssr,"scaling","SC_FluctAnal_mag_2_dfa_50_2_logi.stdssr",934
4344,SC_FluctAnal_sign_2_dfa_50_2_logi_linfitint,"scaling","SC_FluctAnal_sign_2_dfa_50_2_logi.linfitint",935
4345,SC_FluctAnal_sign_2_dfa_50_2_logi_alpha,"scaling","SC_FluctAnal_sign_2_dfa_50_2_logi.alpha",935
4346,SC_FluctAnal_sign_2_dfa_50_2_logi_se1,"scaling","SC_FluctAnal_sign_2_dfa_50_2_logi.se1",935
4347,SC_FluctAnal_sign_2_dfa_50_2_logi_se2,"scaling","SC_FluctAnal_sign_2_dfa_50_2_logi.se2",935
4348,SC_FluctAnal_sign_2_dfa_50_2_logi_ssr,"scaling","SC_FluctAnal_sign_2_dfa_50_2_logi.ssr",935
4349,SC_FluctAnal_sign_2_dfa_50_2_logi_resac1,"scaling","SC_FluctAnal_sign_2_dfa_50_2_logi.resac1",935
4350,SC_FluctAnal_sign_2_dfa_50_2_logi_logtausplit,"scaling","SC_FluctAnal_sign_2_dfa_50_2_logi.logtausplit",935
4351,SC_FluctAnal_sign_2_dfa_50_2_logi_prop_r1,"scaling","SC_FluctAnal_sign_2_dfa_50_2_logi.prop_r1",935
4352,SC_FluctAnal_sign_2_dfa_50_2_logi_ratsplitminerr,"scaling","SC_FluctAnal_sign_2_dfa_50_2_logi.ratsplitminerr",935
4353,SC_FluctAnal_sign_2_dfa_50_2_logi_meanssr,"scaling","SC_FluctAnal_sign_2_dfa_50_2_logi.meanssr",935
4354,SC_FluctAnal_sign_2_dfa_50_2_logi_stdssr,"scaling","SC_FluctAnal_sign_2_dfa_50_2_logi.stdssr",935
4755,NL_crptool_fnn_10_2_mi_fnn2,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_mi.fnn2",940
4756,NL_crptool_fnn_10_2_mi_fnn3,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_mi.fnn3",940
4757,NL_crptool_fnn_10_2_mi_fnn4,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_mi.fnn4",940
4758,NL_crptool_fnn_10_2_mi_fnn5,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_mi.fnn5",940
4759,NL_crptool_fnn_10_2_mi_fnn6,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_mi.fnn6",940
4760,NL_crptool_fnn_10_2_mi_fnn7,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_mi.fnn7",940
4761,NL_crptool_fnn_10_2_mi_fnn8,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_mi.fnn8",940
4762,NL_crptool_fnn_10_2_mi_fnn9,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_mi.fnn9",940
4764,NL_crptool_fnn_10_2_mi_firstunder005,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_mi.firstunder005",940
4765,NL_crptool_fnn_10_2_mi_firstunder01,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_mi.firstunder01",940
4766,NL_crptool_fnn_10_2_mi_firstunder02,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_mi.firstunder02",940
4767,NL_crptool_fnn_10_2_mi_firstunder05,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_mi.firstunder05",940
4768,NL_crptool_fnn_10_2_mi_firstunder07,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_mi.firstunder07",940
4769,NL_crptool_fnn_10_2_mi_firstunder08,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_mi.firstunder08",940
4771,NL_crptool_fnn_10_2_ac_fnn2,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_ac.fnn2",941
4772,NL_crptool_fnn_10_2_ac_fnn3,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_ac.fnn3",941
4773,NL_crptool_fnn_10_2_ac_fnn4,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_ac.fnn4",941
4774,NL_crptool_fnn_10_2_ac_fnn5,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_ac.fnn5",941
4775,NL_crptool_fnn_10_2_ac_fnn6,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_ac.fnn6",941
4776,NL_crptool_fnn_10_2_ac_fnn7,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_ac.fnn7",941
4777,NL_crptool_fnn_10_2_ac_fnn8,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_ac.fnn8",941
4778,NL_crptool_fnn_10_2_ac_fnn9,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_ac.fnn9",941
4780,NL_crptool_fnn_10_2_ac_firstunder005,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_ac.firstunder005",941
4781,NL_crptool_fnn_10_2_ac_firstunder01,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_ac.firstunder01",941
4782,NL_crptool_fnn_10_2_ac_firstunder02,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_ac.firstunder02",941
4783,NL_crptool_fnn_10_2_ac_firstunder05,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_ac.firstunder05",941
4784,NL_crptool_fnn_10_2_ac_firstunder07,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_ac.firstunder07",941
4785,NL_crptool_fnn_10_2_ac_firstunder08,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_ac.firstunder08",941
4786,NL_crptool_fnn_10_2_1_pdrop,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_1.pdrop",942
4787,NL_crptool_fnn_10_2_1_fnn2,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_1.fnn2",942
4788,NL_crptool_fnn_10_2_1_fnn3,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_1.fnn3",942
4789,NL_crptool_fnn_10_2_1_fnn4,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_1.fnn4",942
4790,NL_crptool_fnn_10_2_1_fnn5,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_1.fnn5",942
4791,NL_crptool_fnn_10_2_1_fnn6,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_1.fnn6",942
4792,NL_crptool_fnn_10_2_1_fnn7,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_1.fnn7",942
4793,NL_crptool_fnn_10_2_1_fnn8,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_1.fnn8",942
4794,NL_crptool_fnn_10_2_1_fnn9,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_1.fnn9",942
4795,NL_crptool_fnn_10_2_1_fnn10,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_1.fnn10",942
4796,NL_crptool_fnn_10_2_1_firstunder005,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_1.firstunder005",942
4797,NL_crptool_fnn_10_2_1_firstunder01,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_1.firstunder01",942
4798,NL_crptool_fnn_10_2_1_firstunder02,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_1.firstunder02",942
4799,NL_crptool_fnn_10_2_1_firstunder05,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_1.firstunder05",942
4800,NL_crptool_fnn_10_2_1_firstunder07,"nonlinear,dimension,crptool","NL_crptool_fnn_10_2_1.firstunder07",942
5217,TSTL_delaytime_01_1_tau1,"nonlinear,correlation,tstool,tau","TSTL_delaytime_01_1.tau1",957
5218,TSTL_delaytime_01_1_tau2,"nonlinear,correlation,tstool,tau","TSTL_delaytime_01_1.tau2",957
5219,TSTL_delaytime_01_1_tau3,"nonlinear,correlation,tstool,tau","TSTL_delaytime_01_1.tau3",957
5220,TSTL_delaytime_01_1_difftau12,"nonlinear,correlation,tstool,tau","TSTL_delaytime_01_1.difftau12",957
5221,TSTL_delaytime_01_1_difftau13,"nonlinear,correlation,tstool,tau","TSTL_delaytime_01_1.difftau13",957
5222,TSTL_delaytime_01_1_meantau,"nonlinear,correlation,tstool,tau","TSTL_delaytime_01_1.meantau",957
5223,TSTL_delaytime_01_1_stdtau,"nonlinear,correlation,tstool,tau","TSTL_delaytime_01_1.stdtau",957
5224,TSTL_delaytime_01_1_mintau,"nonlinear,correlation,tstool,tau","TSTL_delaytime_01_1.mintau",957
5225,TSTL_delaytime_01_1_maxtau,"nonlinear,correlation,tstool,tau","TSTL_delaytime_01_1.maxtau",957
5380,NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5_maxq,"nonlinear,tstool,dimension,correlation,stochastic","NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5.maxq",962
5381,NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5_rangeq,"nonlinear,tstool,dimension,correlation,stochastic","NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5.rangeq",962
5382,NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5_meanq,"nonlinear,tstool,dimension,correlation,stochastic","NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5.meanq",962
5383,NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5_linfit_a,"nonlinear,tstool,dimension,correlation,stochastic","NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5.linfit_a",962
5384,NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5_linfit_b,"nonlinear,tstool,dimension,correlation,stochastic","NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5.linfit_b",962
5385,NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5_linfit_rmsqres,"nonlinear,tstool,dimension,correlation,stochastic","NL_TSTL_FractalDimensions_2_100_02_1_5_10_32_1_5.linfit_rmsqres",962
5386,NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_rangeDq,"nonlinear,tstool,dimension,correlation","NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5.rangeDq",963
5387,NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5_maxDq,"nonlinear,tstool,dimension,correlation","NL_TSTL_FractalDimensions_2_10_n1_1_5_10_32_1_5.maxDq",963
